id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,rowid
10162,0.0,2011-04-11,World Bank,0,Wo,37.21519246,-6.23704101,Shuleni,0,Wami / Ruvu,Sokoni,Morogoro,5,1,Kilosa,Magubike,1600,True,GeoData Consultants Ltd,VWC,,True,2001,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9627
16312,0.0,2012-10-28,Dwe,0,DWE,32.05634803,-5.00027976,Yahya Marekani,0,Lake Tanganyika,Mashariki A,Tabora,14,4,Urambo,Muungano,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,9628
57780,0.0,2012-10-19,Adb,0,DWE,33.55467804,-3.53526665,Shule,0,Internal,Burumbaga,Shinyanga,17,8,Kishapu,Songwa,0,True,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other,functional,9629
50627,0.0,2013-02-04,Dwsp,0,DWE,0.0,-2.0e-08,Jogoo,0,Lake Victoria,Nhobora,Shinyanga,17,1,Bariadi,Lugulu,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair,9630
35527,0.0,2013-03-19,Ilct,1421,ILCT,36.77623275,-3.35479465,Mzee Nnya,0,Pangani,Maring'A,Arusha,2,7,Meru,Akheri,120,True,GeoData Consultants Ltd,VWC,Akheri gravity water supply,True,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9631
4462,0.0,2011-04-10,,0,,33.2395556,-9.26310546,Kwa Masebo,0,Lake Nyasa,Tunduma,Mbeya,12,5,Ileje,Ndola,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,9632
39408,0.0,2013-03-14,,823,,36.00384647,-2.99927213,Ofisini,0,Internal,Mkaoo,Arusha,2,1,Monduli,Engaruka,1,False,GeoData Consultants Ltd,VWC,E,,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,9633
3258,500.0,2013-02-25,Tasaf,662,CJEJOW CONSTRUCTION,36.17191487,-11.32695107,Kwa Fikiri Saidi,0,Ruvuma / Southern Coast,Kisanje,Ruvuma,10,5,Namtumbo,Lusewa,200,True,GeoData Consultants Ltd,WUG,,False,2006,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,9634
39653,0.0,2011-07-25,Danida,0,Central government,33.81693348,-9.4619636,Kwa Kingdom Kapenja,0,Lake Nyasa,Kasama,Mbeya,12,3,Kyela,Ipande,0,True,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,9635
58702,10.0,2013-03-20,Private Individual,1610,Dmdd,35.86196405,-3.25919601,Kwa Andre Binas,0,Internal,Fithal,Arusha,24,30,Karatu,Mbulumbulu,100,True,GeoData Consultants Ltd,VWC,Jumuhiya ya watumia  maji,True,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,functional,9636
47839,0.0,2011-03-21,Government Of Tanzania,388,DWE,38.29034638,-4.90206391,Msikini,0,Pangani,Masimbani,Tanga,4,2,Korogwe,Mombo,400,True,GeoData Consultants Ltd,VWC,,False,1997,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,9637
2620,0.0,2011-04-12,,0,,34.07422578,-8.80771068,Kwa Mzee Maiko,0,Rufiji,Kibaoni B,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional,9638
25374,20.0,2011-03-23,Amref,-24,AMREF,39.33258809,-7.39995371,Maputo,0,Rufiji,Maputo,Pwani,6,4,Mkuranga,Kisiju,250,True,GeoData Consultants Ltd,VWC,,False,2005,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9639
68214,300.0,2013-01-27,Fini Water,389,FINI WATER,38.93623848,-10.19029542,Nancheto,0,Ruvuma / Southern Coast,Mpumbe,Lindi,80,53,Ruangwa,Nkowe,530,True,GeoData Consultants Ltd,VWC,,False,1981,nira/tanira,nira/tanira,handpump,unknown,unknown,pay annually,annually,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9640
67436,0.0,2012-10-06,Rwssp,0,DWE,32.08617947,-4.21763567,Mtakuja,0,Lake Tanganyika,Iromero No. 6,Shinyanga,17,3,Kahama,Ulowa,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,9641
16698,10.0,2011-02-27,Dh,437,DH,37.13584867,-6.79128925,Kwa Tiba,0,Wami / Ruvu,Sukutali,Morogoro,5,1,Kilosa,Kimamba A,450,True,GeoData Consultants Ltd,VWC,Ki,True,2008,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,9642
2386,0.0,2013-02-11,Lwi,0,LWI,0.0,-2.0e-08,Mwamhande,0,Lake Victoria,Mwamhande,Shinyanga,17,1,Bariadi,Mhango,0,,GeoData Consultants Ltd,WUG,,False,0,india mark ii,india mark ii,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9643
25212,1000.0,2011-03-09,Japan,1725,DWE,34.48959061,-9.7667958,none,0,Lake Nyasa,Uduti,Iringa,11,5,Ludewa,Mlangali,45,True,GeoData Consultants Ltd,VWC,Japan,False,2004,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,9644
62067,0.0,2013-01-22,Hesawa,1195,DWE,33.3944117,-2.08387221,Kwa Ndaaro,0,Lake Victoria,Songe,Mara,20,4,Bunda,Igundu,250,True,GeoData Consultants Ltd,VWC,BULENDA BUFWE GRAVITY SCHEME,True,1992,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional,9645
716,30.0,2013-01-23,Private,391,Private,38.694912,-10.62218565,Mchaga,0,Ruvuma / Southern Coast,Mkwajuni,Mtwara,90,33,Masasi,Lukulendi,800,True,GeoData Consultants Ltd,Private operator,,False,2012,india mark ii,india mark ii,handpump,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,9646
50094,10.0,2013-03-18,Germany,1714,Dmdd,35.87747054,-3.23958133,Qadwe,0,Internal,Hathins,Arusha,24,30,Karatu,Mbulumbulu,200,True,GeoData Consultants Ltd,VWC,Vyama vya watumia maji,True,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,unknown,unknown,river,river/lake,surface,communal standpipe,communal standpipe,functional,9647
17690,0.0,2011-07-05,Jica,0,DWE,31.15573907,-1.38241822,Kwa Jeni,0,Lake Victoria,Kishegeshe A,Kagera,18,1,Karagwe,Kihanga,0,True,GeoData Consultants Ltd,VWC,Katanda Water Sup,True,0,gravity,gravity,gravity,other,other,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,9648
16965,3000.0,2013-02-18,Danida,605,DANIDA,37.26088328,-11.17374378,Kwa Pungulani,0,Ruvuma / Southern Coast,Mtola,Ruvuma,10,1,Tunduru,Mtina,1,True,GeoData Consultants Ltd,VWC,,False,1994,other,other,other,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional,9649
26330,500.0,2011-08-04,Unicef,1670,DWE,34.678602399999995,-9.05550108,Kwa Mkongwa,0,Rufiji,Mwaludete,Iringa,11,4,Njombe,Usuka,45,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional,9650
13699,0.0,2011-08-17,Rudep,1504,DWE,32.06680634,-8.68433187,Kwa Chrisant Lyambala,0,Lake Rukwa,Kyafuma,Rukwa,15,2,Sumbawanga Rural,Miangalua,150,True,GeoData Consultants Ltd,VWC,,False,1986,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,9651
35531,0.0,2011-03-13,Obadia,-8,Obadia,38.97088523,-5.41889032,Obadia,0,Pangani,Kumba,Tanga,4,5,Pangani,Pangani Mashariki,20,False,GeoData Consultants Ltd,Private operator,,False,2010,other,other,other,private operator,commercial,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional,9652
41817,0.0,2011-07-21,,1183,,33.11195551,-2.12593169,Office,0,Lake Victoria,Ofisini,Mwanza,19,1,Ukerewe,Ngoma,1,,GeoData Consultants Ltd,,,True,0,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other,unknown,hand pump,hand pump,non functional,9653
36623,0.0,2011-07-25,Ded,0,DED,31.581154700000003,-2.73828848,Inongu,0,Lake Tanganyika,Kisesa Center,Kagera,18,8,Chato,Katende,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9654
10680,0.0,2013-03-07,Kiliwater,1134,Kiliwater,37.66234829,-3.1270789,Dip Kwa Mawazo,0,Pangani,Masekeni,Kilimanjaro,3,1,Rombo,Olele,1,True,GeoData Consultants Ltd,Company,Kasurua water supply,True,2002,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9655
72740,0.0,2012-10-13,Wateraid,0,Water Aid,32.53721388,-4.90179769,Mtanana,0,Lake Tanganyika,Mtanana,Tabora,14,3,Uyui,Usagali,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,9656
66746,0.0,2011-07-21,Hesawa,0,DWE,31.41053043,-2.79635854,Mbugani,0,Lake Tanganyika,Mwinyororo,Kagera,18,4,Biharamulo,Runazi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,other,other,non functional,9657
39607,0.0,2013-06-03,Kkkt,1375,KKKT,36.88054295,-3.31674425,Kkkt,0,Pangani,Arauyo,Arusha,2,7,Meru,Maji ya Chai,120,,GeoData Consultants Ltd,WUA,Maambreni gravity water supply,True,2007,gravity,gravity,gravity,wua,user-group,unknown,unknown,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9658
49130,0.0,2011-08-08,Unicef,524,DWE,37.59790872,-6.90563824,Darajani,0,Wami / Ruvu,Konga A,Morogoro,5,5,Morogoro Urban,Mzinga,200,True,GeoData Consultants Ltd,VWC,,True,1981,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,9659
61960,30.0,2011-03-23,Unhcr,346,Handeni Trunk Main(,38.50777269,-5.60010481,Kwa Mokiwa,39,Pangani,Pandajuu,Tanga,4,6,Handeni,Mgambo,50,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional,9660
33894,0.0,2013-02-13,Ministry Of Water,1171,DWE,35.87166548,-4.13392904,Kwa Temabayo,0,Internal,Senta,Manyara,21,1,Babati,Mamire,96,True,GeoData Consultants Ltd,VWC,Mamire water supply,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9661
56086,2000.0,2013-02-18,Songea District Council,976,Songea District Coun,35.42146176,-10.57246129,Ofisi Ya Kijiji,0,Ruvuma / Southern Coast,Mabayini,Ruvuma,10,2,Songea Rural,Maposeni,0,True,GeoData Consultants Ltd,VWC,,True,1994,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9662
70698,0.0,2013-03-17,Lawatefuka Water Supply,1134,Lawatefuka water sup,37.07036428,-3.26308485,Kwa Julius Pasindaua,0,Pangani,Lowang'U,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,TM part Four,True,2003,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9663
43580,0.0,2012-10-14,Rwssp,0,WEDECO,34.30901092,-3.01896303,Baluli Primary,0,Lake Victoria,Mlimani,Shinyanga,17,6,Meatu,Mwabuma,0,True,GeoData Consultants Ltd,Parastatal,None,True,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9664
45077,0.0,2013-03-27,Government Of Tanzania,1656,DWE,36.56611187,-3.28750349,Losilo,0,Pangani,Losilo,Arusha,2,2,Arusha Rural,Mwandeti,200,True,GeoData Consultants Ltd,VWC,Olkokola mwandet pipe line,True,1989,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9665
11457,0.0,2011-08-12,Kkkt,0,KKKT,32.99546406,-8.92984172,Mpito A,0,Lake Rukwa,Mpito A,Mbeya,12,6,Mbozi,Isansa,0,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,non functional,9666
50745,10.0,2011-02-28,Dh,441,DH,37.14207752,-6.78554592,Maziwa,0,Wami / Ruvu,Mkwajuni,Morogoro,5,1,Kilosa,Kimamba A,50,True,GeoData Consultants Ltd,VWC,Ki,True,1998,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,9667
60506,0.0,2012-10-26,Rural Water Supply And Sanitat,0,DWE,32.16966984,-3.37541425,Zahanati,0,Lake Tanganyika,Rumerezi,Shinyanga,17,5,Bukombe,Mbogwe,0,True,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,9668
16781,1000.0,2013-02-27,Danida,909,DWE,35.33442637,-10.76170229,Kwa Andrew,0,Ruvuma / Southern Coast,Nakahegwa Mton,Ruvuma,10,2,Songea Rural,Magagura,500,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mbinga mu,True,1986,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,9669
16711,0.0,2013-09-03,Songea Municipal Counci,963,MWE,35.47720389,-10.66976878,Shule Ya Msingi Ikuy,0,Ruvuma / Southern Coast,Ikuyu Kati,Ruvuma,10,4,Songea Rural,Lilambo,1,True,GeoData Consultants Ltd,VWC,,True,2008,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,9670
48752,0.0,2013-04-04,Government Of Tanzania,744,Government,37.35509612,-3.40154092,Msikitini,0,Pangani,Kijijini,Kilimanjaro,3,4,Moshi Rural,Mabogini,1,True,GeoData Consultants Ltd,Water authority,Coffee curing-Kahe pipeline,True,1976,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair,9671
65427,0.0,2013-03-07,Government Of Tanzania,1003,Central govt,37.61751202,-3.77449328,Nariboto,0,Pangani,Mayawe,Kilimanjaro,3,2,Mwanga,Lembeni,10,True,GeoData Consultants Ltd,Water Board,Chanjare water supply,True,1972,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other,non functional,9672
11009,500.0,2011-03-27,Unicef,1248,DWE,34.63080437,-8.72815098,Kwa Nyamle,0,Rufiji,Mkafu,Iringa,11,4,Njombe,Wanging'ombe,105,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,9673
11419,0.0,2012-10-11,Tcrs,0,TCRS,33.80374074,-3.83048611,Kwa Ruhanya,0,Internal,Mwamanota,Shinyanga,17,8,Kishapu,Ngofila,0,True,GeoData Consultants Ltd,VWC,Mwamanota water piped scheme,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional,9674
19086,0.0,2013-03-30,Government Of Tanzania,1516,DWE,36.63918323,-3.32132722,Kwa Robert,0,Pangani,Sumlei,Arusha,2,2,Arusha Rural,Kimnyaki,150,True,GeoData Consultants Ltd,VWC,Likamba mindeu pipe line,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,9675
12991,50.0,2012-11-02,Ministry Of Water,1409,NYAKILANGANI CO,34.02332462,-1.90153073,Kwa Mtahima,0,Lake Victoria,Mahakamani,Mara,20,4,Bunda,Nyamuswa,250,False,GeoData Consultants Ltd,WUA,NYA/ MAK/ BUK piped scheme,True,1989,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,9676
34676,0.0,2011-07-15,Government Of Tanzania,0,DWE,30.99561813,-1.67962247,Kwaleopodi,0,Lake Victoria,Nyamitoko,Kagera,18,1,Karagwe,Kiruruma,0,True,GeoData Consultants Ltd,VWC,Nyamitoko  water,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,9677
19370,0.0,2012-10-29,Hesawa,1161,Hesawa,34.13117141,-1.40292417,Namba Tatu,0,Lake Victoria,Senta,Mara,20,6,Rorya,Nyathorogo,500,,GeoData Consultants Ltd,VWC,Mradi wa maji Ochuna,False,1988,submersible,submersible,submersible,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,9678
24218,0.0,2011-07-15,Government Of Tanzania,1157,DWE,31.18939453,-6.3772774,Kwa Emmanuel Mapalala,0,Lake Rukwa,Cha Mashariki,Rukwa,15,1,Mpanda,Nsimbo,60,,GeoData Consultants Ltd,,Tank refu Mtakuja,True,1972,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,9679
59488,0.0,2013-02-06,Oxfam,1661,OXFAM,29.7897489,-4.43334315,Mto Rwanda,0,Lake Tanganyika,Yugalilo,Kigoma,16,2,Kasulu,Muhinda,650,True,GeoData Consultants Ltd,Water authority,,False,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,improved spring,improved spring,functional,9680
