id,status_group,rowid
34520,functional,8810
16354,functional,8811
58775,functional,8812
6758,functional,8813
6875,functional,8814
33246,non functional,8815
14240,functional,8816
72096,non functional,8817
6637,functional,8818
48640,functional,8819
3948,functional,8820
56823,functional,8821
38532,functional,8822
62496,functional,8823
43695,non functional,8824
47773,functional,8825
803,non functional,8826
44010,non functional,8827
26905,functional,8828
64729,functional,8829
15581,functional,8830
70124,functional,8831
28777,non functional,8832
70500,functional,8833
50663,functional,8834
72748,functional,8835
32325,non functional,8836
1475,non functional,8837
6507,functional,8838
54369,functional,8839
28654,functional needs repair,8840
5659,non functional,8841
38394,functional,8842
63408,functional,8843
29253,non functional,8844
22926,functional,8845
29374,functional,8846
23212,non functional,8847
5259,non functional,8848
8498,non functional,8849
49083,non functional,8850
26442,non functional,8851
17167,functional,8852
52189,functional,8853
12698,functional,8854
10556,functional,8855
56424,functional,8856
33828,non functional,8857
49368,non functional,8858
57051,functional,8859
51770,functional,8860
58899,functional,8861
3435,functional,8862
63885,functional,8863
18562,non functional,8864
62476,functional,8865
72340,functional needs repair,8866
31324,functional,8867
17386,non functional,8868
53307,non functional,8869
67101,functional needs repair,8870
13187,functional,8871
20902,functional,8872
9493,non functional,8873
73810,functional,8874
40556,non functional,8875
31692,functional,8876
19029,functional,8877
7478,functional,8878
65268,non functional,8879
64750,functional needs repair,8880
17673,functional needs repair,8881
28712,functional,8882
3883,functional needs repair,8883
20836,non functional,8884
24459,functional,8885
52911,functional,8886
33620,functional,8887
50714,functional,8888
49196,functional,8889
26269,functional,8890
40452,functional,8891
66224,non functional,8892
34683,functional,8893
14784,non functional,8894
2773,functional,8895
18284,non functional,8896
57879,functional,8897
256,functional,8898
1132,non functional,8899
22980,functional,8900
19174,functional,8901
9972,functional,8902
25075,functional,8903
60064,non functional,8904
31554,functional,8905
36303,non functional,8906
29151,functional,8907
52300,functional,8908
71089,functional,8909
25678,functional,8910
47332,non functional,8911
30986,functional,8912
55109,functional needs repair,8913
34223,non functional,8914
26437,functional,8915
70840,functional,8916
65002,functional,8917
25770,functional,8918
66035,non functional,8919
9965,functional,8920
29083,functional,8921
7639,functional,8922
71725,non functional,8923
45407,functional,8924
58391,non functional,8925
42565,functional,8926
5124,non functional,8927
37250,functional,8928
49040,non functional,8929
72666,functional,8930
65974,functional,8931
21404,functional,8932
30065,functional,8933
50005,non functional,8934
62553,non functional,8935
15778,functional,8936
6918,non functional,8937
46212,functional,8938
26026,non functional,8939
22783,non functional,8940
41712,functional,8941
38534,non functional,8942
51733,non functional,8943
6099,functional,8944
37498,functional,8945
9688,functional,8946
36608,non functional,8947
37888,functional,8948
25787,non functional,8949
15858,functional,8950
10003,functional,8951
56457,functional,8952
60725,functional,8953
4966,functional,8954
28947,non functional,8955
35285,functional needs repair,8956
52914,functional,8957
54565,functional,8958
25618,functional,8959
46024,functional,8960
19681,functional,8961
39222,non functional,8962
6424,functional,8963
52013,functional,8964
2767,non functional,8965
16724,non functional,8966
61093,functional,8967
43395,functional,8968
9422,non functional,8969
69409,non functional,8970
23647,non functional,8971
18155,functional,8972
35247,functional,8973
4006,non functional,8974
7821,non functional,8975
61811,functional,8976
20197,functional,8977
59912,non functional,8978
22321,non functional,8979
58044,functional,8980
10122,non functional,8981
48426,non functional,8982
4099,non functional,8983
8228,functional needs repair,8984
16007,functional,8985
14491,non functional,8986
26208,functional,8987
47739,non functional,8988
8241,functional,8989
54234,functional,8990
18066,functional,8991
49178,functional,8992
64294,non functional,8993
62918,non functional,8994
14417,non functional,8995
27903,non functional,8996
68078,non functional,8997
22703,functional,8998
44852,non functional,8999
35107,functional needs repair,9000
35723,non functional,9001
59361,functional,9002
1531,non functional,9003
42585,non functional,9004
43942,non functional,9005
22631,functional,9006
40057,non functional,9007
53133,functional,9008
51841,functional,9009
4470,functional,9010
12658,non functional,9011
72657,functional,9012
44207,functional,9013
18077,non functional,9014
30539,functional,9015
17546,non functional,9016
41317,functional,9017
6522,non functional,9018
73451,non functional,9019
33819,non functional,9020
40253,functional,9021
1456,non functional,9022
60196,functional,9023
3237,non functional,9024
26633,non functional,9025
11577,non functional,9026
4446,functional,9027
39528,functional,9028
73787,functional,9029
47653,functional,9030
41693,functional,9031
21827,functional,9032
11199,functional,9033
28522,non functional,9034
25712,non functional,9035
72781,non functional,9036
59736,functional,9037
33278,functional,9038
55058,non functional,9039
53776,non functional,9040
67833,non functional,9041
45518,functional,9042
31251,non functional,9043
57042,functional,9044
51616,functional,9045
10144,functional,9046
11,non functional,9047
69571,non functional,9048
65421,functional,9049
39698,non functional,9050
61248,functional,9051
71392,non functional,9052
22841,non functional,9053
48745,functional,9054
730,functional,9055
27172,non functional,9056
62951,non functional,9057
31801,functional,9058
8639,non functional,9059
29223,functional,9060
71031,functional,9061
86,functional,9062
29761,functional,9063
63386,functional,9064
69938,functional,9065
12550,functional,9066
58048,non functional,9067
52550,functional,9068
439,functional,9069
12158,functional,9070
38376,functional,9071
23058,functional needs repair,9072
6853,functional needs repair,9073
24941,functional,9074
48746,non functional,9075
6780,functional needs repair,9076
39063,functional,9077
60352,functional,9078
36592,non functional,9079
33290,functional,9080
50739,non functional,9081
5719,non functional,9082
43792,functional,9083
69822,non functional,9084
68326,functional,9085
29553,functional,9086
11912,non functional,9087
52298,functional,9088
51394,functional,9089
57815,functional,9090
46788,non functional,9091
44747,non functional,9092
65042,functional,9093
19127,non functional,9094
69820,non functional,9095
18514,functional,9096
30456,non functional,9097
13548,non functional,9098
16773,functional,9099
20046,functional needs repair,9100
24644,functional,9101
51531,functional,9102
33563,functional,9103
45934,non functional,9104
27972,functional,9105
7007,functional,9106
72244,functional,9107
48645,non functional,9108
27171,non functional,9109
25127,functional,9110
69404,non functional,9111
40862,non functional,9112
17086,non functional,9113
36812,functional,9114
59495,non functional,9115
8285,functional,9116
27765,non functional,9117
51196,non functional,9118
33977,non functional,9119
38780,functional,9120
24073,functional,9121
57882,functional,9122
32497,non functional,9123
71510,functional,9124
3672,non functional,9125
69864,functional,9126
43885,non functional,9127
23884,functional,9128
62383,non functional,9129
27776,functional,9130
30445,functional,9131
24184,functional,9132
37474,functional,9133
8934,functional,9134
62617,non functional,9135
634,functional,9136
19365,non functional,9137
13021,functional,9138
4557,non functional,9139
60445,functional,9140
50729,functional,9141
68308,non functional,9142
58256,non functional,9143
47400,functional,9144
